attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
-2.519811,-0.170035,0.376762,-0.546673,0.176025,0.8199270000000001,0.053324,0.169199,0.038292,0.040704,0.028898000000000007,0.026743,-2.5445920550000007,-0.17308239000000009,0.35201075,-0.5537264100000004,0.17221932500000003,0.814615905,0.006416049999999994,0.007631229999999996,-0.005088434999999999,0.010625580000000006,-0.02732560000000002,-2.553544,-0.176947,0.341581,-0.573607,0.169217,0.800447,-0.043017,-0.140457,-0.064799,-0.014434,-0.068389,-0.01305,6.503412940322001,0.029946648649999998,0.121474568948,0.3016178970865,0.029649051770000004,0.6686962603884999,6.044285649999999e-05,0.000207259546,9.135538e-05,0.0001398664085,0.0007829084005,8.64807065e-05,0.010659099816422114,0.0014646659584180547,0.011169171852777826,0.008536534259741067,0.0014427168150462362,0.006116434617333468,0.015590508604604633,0.03285708317946698,0.019471048198944067,0.010492794579809058,0.014088693538012675,-0.3227346812478014,1.3795459599646636,1.067503921614739,-1.3924710210797444,0.32212315493663307,-1.35192474318545,0.25541083688287936,1.1177839140715737,-0.6201150024930007,-0.06366358892268797
-0.189711,-0.912258,2.296933,-0.047813,0.978934,0.310119,2.804578,4.470681,3.293285,1.48169,2.86728,1.24383,-1.4641078150000004,-1.16810918,1.1502061300000002,-0.32362806000000005,0.9099091,0.04352757,0.12626896500000004,0.06953192000000002,-0.020992155000000033,0.10380752499999996,0.13822111000000006,-2.18477,-1.365173,0.580303,-0.546868,0.790888,-0.262904,-3.12531,-3.321836,-3.314281,-1.128836,-1.230527,-1.119524,2.993594918337,1.4465544729724997,0.686452468978,0.12488672759649999,0.870530497373,0.042913875625,1.043358965905,0.938423913316,1.3335321219124996,0.131348301989,0.20431638183200002,0.049175351849,0.654988387984868,0.14900455046192176,0.586017613730402,0.1558584290099952,0.06001609706515975,0.19459945813936838,1.372983789101386,1.5142838236186567,1.577356322857841,0.46559103557480297,0.818379392252558,0.16119000147968765,0.6974180639366675,0.8166234520631597,0.3359907025416993,-0.34680803569467633,-0.1602653407712044,-0.1543574609974801,-0.12179152389501949,-0.05632751288001926,-0.015396237596417686
2.887159,-0.858173,3.13707,0.499116,0.99991,0.099385,3.836393,6.601495,3.907159,1.312676,2.72021,2.528196,0.25232686,-1.2383338000000004,0.12128983499999985,0.2171829899999999,0.923067785,-0.18069462000000006,0.09738272500000004,0.065408605,0.11205938999999994,0.009342505000000015,0.16361451,-3.060955,-1.557383,-3.132869,-0.107194,0.756649,-0.438223,-4.085171,-3.892714,-4.579945,-1.770072,-1.89897,-1.827541,0.9012210020725,1.420701834386,0.11646738093799999,0.0631173399425,0.8631973971520001,0.04537640369250001,2.7851367047765,1.6721121844879998,3.736554264034,0.22863662543450006,0.7181420160304999,0.24631021945249998,1.3588852252758963,0.21808419217389582,1.3609970379942762,0.18979736498787758,0.07423104715540332,0.16410125792053248,2.0438557580017633,1.7879311266912428,2.071189678368451,0.6634702070993256,1.0514442193333497,0.08549219782799103,-1.3165591939291228,-0.5729395078260501,-0.2435686272577796,-0.6880671456911592,0.1717412415513987,0.0713849067588629,0.48692090066137156,-0.0073648148825539266,-0.02413734032961313
0.523252,-0.445013,-1.49976,0.450615,0.432914,-0.781112,0.023556,0.014196,0.016012000000000002,0.006712999999999999,0.022758,0.002742,0.52166091,-0.4466957050000001,-1.5011137499999998,0.449425,0.4319876849999998,-0.7819225500000003,0.0007202549999999999,-0.0004926700000000003,0.0003254349999999996,-0.0060006799999999996,0.013599365000000004,0.519947,-0.447723,-1.502677,0.448361,0.430469,-0.783321,-0.018957,-0.020912,-0.02034,-0.021729,0.001472,-0.015085,0.2721954104545,0.19961683634600003,2.2533897757705006,0.20203631576050002,0.186682756724,0.6111596423529999,1.1923258e-05,1.36742125e-05,1.02048365e-05,3.2453065e-05,0.00018533308249999998,2.1450848500000004e-05,0.0006858323570743324,0.0005948859085538794,0.0005773117544350776,0.0004688351436909679,0.0005365907040692422,0.00047827547989960043,0.00597422518261893,0.004892429114900043,0.005853133384595326,0.004637464461400622,0.0036814864189672358,0.715474658699458,-0.2803563806538988,-0.24476576105666173,-0.13177333149822823,-0.7161349585601424,-0.5387208865937806,0.21927520105418621,-0.1352909005287514,0.016777292370008683,-0.4368957075094057
3.137976,-0.364312,2.767848,0.091191,0.999983,0.315004,4.3863650000000005,3.17757,1.191563,0.551076,1.608273,0.8485010000000001,-0.5940250249999999,-1.239722155,0.2747084550000001,-0.04857415500000002,0.9102718550000002,-0.12674741000000003,-0.03523699500000002,0.7716775099999998,0.11372545000000005,-0.06279257000000003,0.053550009999999995,-3.128129,-1.565035,-2.901446,-0.191088,0.356306,-0.927185,-3.0095110000000003,-1.90724,-0.7636350000000001,-0.661047,-0.756113,-1.397077,0.4745252990365,1.7730514354499998,1.5165651724969997,0.004105216217,0.943847340605,0.04683911331650001,1.380078053185,0.9202446823645,0.076042240889,0.0158443008145,0.0468389445625,0.036122025984500004,1.737708752413325,0.2886458678426983,1.6523314112929175,0.07041328612560278,0.15970102255555663,0.35111304545739075,1.8118337732695335,1.0700121079409055,0.4487449042228976,0.21546453586181147,0.3512479798667206,1.8637538429501481,0.37098581468618846,-0.03516260007900187,0.03869470260761304,-2.4749423589792343,-0.812545807844943,0.8223479270627284,-0.19883890907213755,0.241013786434451,-0.1237209591917725
-2.878209,-0.421096,-0.692689,-0.234747,0.413891,0.881387,0.015586,0.007156999999999998,0.007164,0.001519,-0.001866,0.000353,-2.8792776449999997,-0.4234241950000001,-0.6957443099999999,-0.23641550499999983,0.41088399000000003,0.8804969350000005,0.0009570750000000004,-0.0006511549999999996,-0.0013638949999999997,-0.004128025000000002,-0.0068483200000000015,-2.880796,-0.426725,-0.6997770000000001,-0.23744,0.408761,0.879418,-0.014253,-0.0049380000000000005,-0.009909,-0.008533,-0.011951,-0.007726999999999999,8.289355007385,0.17916849810500002,0.4838482304679999,0.0560418030945,0.16872049155200006,0.775098877709,6.4044225e-06,1.8090260000000003e-06,6.8513185000000006e-06,1.8109322500000005e-05,4.774206049999999e-05,1.4799605e-05,0.0006763217239941534,0.0018309994077362762,0.001486154294423649,0.0007601013883541483,0.0016690841047242821,0.0006069486088988689,0.004438765860144113,0.0019603379313271473,0.003368449653671791,0.001691797588298869,0.001833220678993517,-0.2649985682589019,-0.5776804219083034,-0.5101996363059067,0.6418351304944362,0.2642368696660053,-0.03505568584193729,0.23016523066855016,1.3856022830675998,0.15813997929036216,0.25467821140943153
2.262738,-0.539482,3.133144,0.774021,0.903411,0.339097,3.852346,4.5223559999999985,5.988428,3.368457,7.1667619999999985,2.557022,1.5675401050000004,-0.8098923150000001,1.1015442349999995,0.6356145950000001,0.7141281300000003,-0.04618492999999999,0.075218815,0.12421544999999988,0.023416164999999947,0.06772820999999997,0.09668610000000002,1.080808,-1.12766,-3.123629,0.36297,0.513692,-0.400344,-3.634021,-4.764396,-3.142486,-1.476558,-1.858204,-1.990056,2.064411958804,0.5726175055939999,8.3236062977,0.5016223296325,0.471330488165,0.044437567794500005,3.6107815099925,0.9316379740025,1.6821884314325,0.35925765220899997,0.368279470618,0.10514786672800003,0.3787739468332162,0.16671317596072105,2.676560805360095,0.1306625698365928,0.11220830525121499,0.23369724955070165,2.074519111752166,1.7304172392540638,1.8977062814764682,0.8731630395225607,1.431715866571301,-0.21653910500679874,0.5084521950857953,-0.8004384407404093,-0.7419670582827084,0.004293274517205748,0.21396133859333527,-0.005248678202928243,-0.2670014261096307,0.8067790962407465,0.602233588244792
-0.026109,-0.670064,3.0024,-0.01842,0.983386,0.315,3.465793,5.51921,1.909333,0.404021,1.723831,1.478904,-1.0545265749999984,-1.1596105299999993,1.051729955,-0.19675969500000004,0.9019674549999999,-0.2005508799999999,-0.20741919500000022,0.6076286499999998,-0.10449685999999997,-0.07650081000000002,0.030225050000000017,-2.513533,-1.388259,-2.976232,-0.387925,0.6210359999999999,-0.762463,-4.3694739999999985,-2.403943,-1.872311,-1.616052,-1.389378,-1.21036,0.7255981696225,1.4723250174610003,2.4692129856045,0.0331196346265,0.8776101679285,0.0491032645825,2.365613844148,0.635608274836,0.3677470647325,0.016289657112499998,0.04248546412899999,0.0392997725405,0.8068794077456647,0.18276818291730534,1.3686152999028267,0.08716373434039405,0.08882920874073735,0.30425038321142195,1.953531748975165,1.3325691761749803,0.842159050721293,0.2832064187543642,0.38172291974969047,1.05809238808668,-0.3987420614424751,-1.30015839834864,-0.3076900022861983,-1.569770652790292,-0.1986680478136516,0.210636268787656,0.6215320010405394,0.3039850982089666,-2.136642525331697
1.625101,-0.32707600000000003,0.8468450000000001,0.8741180000000001,0.840791,0.031427,4.78377,5.8434800000000005,6.538291,2.626937,3.1821650000000004,1.512307,1.29574946,-0.7007702500000006,0.5161410550000001,0.709160955,0.6317358449999998,-0.21551524499999986,0.046654220000000024,-0.0791595349999999,-0.0732988249999999,0.05817758500000004,0.023935860000000003,1.055009,-0.998742,0.229285,0.540874,0.321276,-0.40586,-5.0810629999999986,-8.639695,-4.692315,-1.6545040000000002,-1.534092,-2.108702,1.5309966784625,0.5107773096199999,0.21780962070100002,0.49881012689250004,0.429520354706,0.06803649988,1.875057440945,2.142291861937,1.922588543557,0.3458793804085001,0.500896107092,0.1179610331805,0.1476261492510111,0.20429102010417274,0.14068492699714827,0.10443262087887638,0.15764897023068353,0.12667595706271081,2.1083652788864846,2.473410371358517,2.1273364948537923,0.9426498552082384,1.0946443187608002,0.22666589897684672,0.6852176127227078,0.4957764144087018,0.12915188445219236,-0.37756665461069294,0.4811502255066287,0.12307094628207768,-0.11531854800080889,0.8040506704005056,1.0092373378432553
-1.175122,-1.387522,-1.39804,-0.160323,0.984803,-0.059004,0.036749,0.099187,0.013949,0.021758,0.019203,0.011385,-1.212392335,-1.3909762349999997,-1.4352951049999996,-0.16745694500000002,0.98387258,-0.06267440500000002,-0.001155484999999999,-0.003082035000000001,-0.0024539350000000004,0.006911515000000002,0.00484543,-1.236622,-1.3962370000000002,-1.455301,-0.17185899999999998,0.983252,-0.06817000000000001,-0.03001,-0.067651,-0.018884,-0.008193,-0.0061270000000000005,-0.014025,1.49204270608,1.9328242578665,2.0843361244450005,0.0286420084705,0.9677591437565,0.0037935765799999997,1.739833e-05,7.60820965e-05,1.64552045e-05,4.7444545000000006e-05,2.3727730000000002e-05,8.03156e-06,0.021086788718891497,0.0026102613165116775,0.0184586097364074,0.0036513591813640716,0.00046513507369785146,0.0027275016106605245,0.009090126625084792,0.027812629525620584,0.0063606147091429645,0.004737188795922752,0.003480723943514448,-0.5138524850441146,0.36689045223002453,0.6476903523222338,0.46428687818302655,0.5005409076906034,-0.31795145327709096,0.8036232727784866,1.1087573031047384,-0.35259389085961756,0.16638224955490555
0.30538200000000004,-1.138874,0.262309,0.041452,0.998641,-0.048884,1.929733,1.426957,0.913067,0.253716,0.903351,0.766215,-0.15842097,-1.3018163250000003,-0.16081479999999995,-0.03772578499999999,0.956684435,-0.25885890499999986,0.004759295000000036,0.06015762499999997,0.04975082500000001,-0.033332835,0.031875815,-0.594866,-1.518651,-0.5684600000000001,-0.112362,0.908163,-0.414061,-1.657402,-1.577767,-0.545181,-0.455773,-0.538809,-0.419205,0.027794153730500003,1.59954309365,0.023397769646499998,0.0016171418384999998,0.9091935182965001,0.0858689059985,0.49813498449999993,0.17532542636450002,0.072627036485,0.0080305797625,0.0362161149705,0.049165188206499996,0.17098003422554325,0.12372373466317763,0.14119569943722732,0.03464367828499662,0.030406253393387518,0.11947048331409098,0.9351576743230491,0.5660413313304216,0.3178061254231846,0.14496695719854508,0.287718099713128,-0.37780140570179205,-0.027086561467434257,-0.5611604933996767,0.30473876287489216,0.06065990812873658,0.40663967890174485,0.46456250135449606,-0.3580513071713845,-0.008317188462324553,-0.6116244304524037
1.8303,-0.643961,3.141297,0.275235,0.999192,0.018496,2.609963,2.086526,2.169768,0.17226,0.8432149999999999,0.370345,0.6874319250000004,-1.0979570749999998,1.822538305000001,0.16368243000000007,0.8508424200000003,-0.3766792649999999,0.15259899500000004,-0.05147299500000001,0.10481934500000008,-0.08448641499999997,0.07041111500000002,0.113031,-1.530597,-3.14121,0.030226,0.600368,-0.791949,-1.601781,-2.767298,-0.892301,-0.428923,-0.303896,-0.593483,0.31132326529300003,1.2268826992580002,6.693448659076001,0.0300963807565,0.8003978922805,0.136745356516,1.2145266180625,0.3119779433,0.15484270177,0.009010544688500002,0.01937334952,0.018218181956499997,0.48883133635929427,0.300367134207288,1.9986611027650338,0.06008402442120821,0.13820363007065745,0.2919199389411621,1.261847824271628,1.0787168620311385,0.6564238701370668,0.11369426683212858,0.22138406600000654,0.04834104971711857,0.6496674210421348,-1.9427099747240482,-0.1524705621706322,-0.39985220270176475,-0.026450238663372327,0.32715028948243824,-0.3334285617193241,1.0665483727708411,-0.1977008358321785
1.796448,-1.213859,3.1270130000000003,0.048348,0.999848,0.197032,1.635871,1.283586,0.976401,0.780831,1.763571,0.507137,-0.9230126850000001,-1.4163319149999993,0.18302003000000033,-0.06693020499999996,0.9846121200000002,-0.07795126000000002,0.04575705999999995,-0.6972650950000002,0.11317052999999992,-0.017125210000000002,0.00984032500000001,-2.828088,-1.553354,-3.10445,-0.147224,0.936971,-0.334063,-1.462383,-2.974518,-0.6631739999999999,-0.658576,-0.652066,-0.871374,0.7312478309889998,2.0672349507399996,1.9967603318485,0.0056193770065,0.9824120327050001,0.010368942739999998,0.28053753660850006,0.442139049173,0.060786712832500006,0.018731668178,0.0409948196125,0.019539046728,1.0340029875265666,0.08435502589672975,1.6234310965163967,0.043074802244759056,0.01580894726328944,0.13404512339103197,0.7245229401392175,0.8026607488500911,0.3556294233267938,0.1990383803667296,0.36963611984934025,0.698923801762884,0.04807728637014755,-0.22882114390312697,0.876342289198645,-1.4214428798455079,-0.0943406527963554,0.12783784169835397,-0.31528177913289374,0.16143308650642296,0.5006682268620457
0.224181,-0.464792,-0.087785,0.197945,0.457705,-0.868128,0.033362,0.038,0.050612,0.014441999999999997,0.022703,0.013505,0.21921359000000012,-0.4704460150000003,-0.09401610999999993,0.19383762499999999,0.45328261000000014,-0.87002881,0.001415560000000001,0.0005011,0.0022876149999999976,0.0022283649999999995,0.004853125,0.212714,-0.475412,-0.100378,0.187726,0.448237,-0.873131,-0.044405,-0.026119,-0.036793,-0.011929,-0.013293,-0.027995,0.048145138704,0.220908460097,0.0089350710205,0.03773733629,0.2051134281425,0.7568721602599999,4.54108045e-05,2.4147445e-05,2.3174957e-05,1.09992445e-05,3.2684098e-05,7.826976999999999e-05,0.0028000589552120893,0.0023658043507239716,0.003604232260668581,0.0024882098718166544,0.0021082315239777157,0.0010894271990408786,0.01276424963954809,0.009997822767505542,0.011948449263641034,0.004892318153631954,0.005239474394347212,-0.4693325717520758,-0.23822027565242646,0.07966503320171209,-0.39635508715156775,0.4665750132294448,-0.40495179150506827,-0.6175064765561334,0.6438812581036215,0.5498120902332022,-0.038032592748775865
0.644439,-0.872339,2.810741,0.168809,0.998141,0.096602,4.0963059999999984,2.352811,2.3017950000000003,0.766523,1.7526099999999998,0.601333,-0.1804353399999998,-1.254606835,1.3183215850000003,0.009723455000000015,0.9384087249999999,-0.277786605,0.001488565000000008,-0.5284958050000004,0.2169258150000001,0.058994909999999984,0.03417822,-2.239328,-1.5098049999999998,-2.478214,-0.138602,0.765835,-0.641373,-3.219096,-4.029392,-1.31141,-0.634107,-0.773474,-0.343613,0.0320790804745,1.718370105556,4.643469942696001,0.0030866655625,0.9339434847865,0.06425129096500001,0.9884471284525,0.603324724186,0.17499669032,0.026875014211999997,0.06220992148900001,0.016483723202,0.7129513894428475,0.16061115311115953,1.4017385520975143,0.07382853479119746,0.057460117881922235,0.18327152860769172,1.4976761422270197,1.2526001128409305,0.6840119237440243,0.2718443745662737,0.3987188448909173,0.5548593700768126,-1.8667335662829079,-1.104508448969133,-0.045392213805215804,-1.223985712280223,0.16718575218742104,0.658682405391034,-0.622881754932586,0.6166793933669242,-0.07404387109326038
1.3548950000000002,-1.144087,-2.013785,0.396427,0.925094,-0.08242000000000001,0.157197,0.354627,0.190642,0.060145,0.093975,0.08841,1.2846498650000007,-1.165927095,-2.2281004099999997,0.37767613499999997,0.9191000549999998,-0.111266365,-0.022330459999999993,-0.03429247999999999,0.006467355000000001,-0.005223255000000005,0.00948825,1.231405,-1.181284,-2.383638,0.365855,0.910332,-0.13609300000000002,-0.31869699999999995,-0.72953,-0.098016,-0.183998,-0.02795,-0.043658,1.641934711969,1.3683291859720002,4.948119068484501,0.14237641964800002,0.8476065627905001,0.012349543512500002,0.003638638925,0.010329879060500001,0.0005000428445000001,0.00026704512849999996,8.33670865e-05,0.0002539739245,0.02615570615293267,0.010859084476803121,0.09551319009941377,0.008265693871822823,0.0043051205437775325,0.011738169454925155,0.08565263339856484,0.18112910983066713,0.04860502405116209,0.03504865867970137,0.017056664543345545,0.5156628575486251,0.743315090321033,0.350588702806644,0.274796953893414,-0.5409982522120614,0.18994759813908868,-0.3965959031867626,-0.7586145291090801,1.1995973179208725,-1.8575283972478922
0.628622,-0.279823,-0.8195129999999999,0.5586,0.414159,-0.768356,0.7041,0.826414,0.610308,0.12698900000000002,0.070589,0.181885,0.45225300999999996,-0.4181869649999998,-0.8862321600000003,0.39917367499999995,0.4059874000000002,-0.8209382500000001,0.025312280000000006,0.034621285,0.02462045,-0.0003144599999999996,0.0032033400000000003,0.437005,-0.427019,-0.8942700000000001,0.385836,0.276186,-0.825989,-0.071547,-0.356157,-0.545212,-0.171311,-0.187267,-0.082091,0.194820718226,0.180815450401,0.7918259037250001,0.151477418402,0.170176875821,0.678356493376,1.87974305e-05,7.306213e-06,8.062766500000002e-06,4.3451965e-06,3.730786e-05,2.7180594500000004e-05,0.03846188537151497,0.025101910347206078,0.013406594308742067,0.03528324029817941,0.023436145634489557,0.010499080789986986,0.10458790250066709,0.15877044713352254,0.12149086353582689,0.02449809080569382,0.02512259596527741,4.326677669556504,3.659321729449892,3.7007806149383486,3.6967320815194293,-4.349500605387247,3.7104126196251728,4.315943538765119,3.5646164357693344,2.4614043157798053,-2.003072459975911
0.7780189999999999,-0.093493,0.232746,0.6985640000000001,0.097245,-0.708951,0.021192,0.07510399999999999,0.032722,0.019323,0.02823,0.009446,0.7705455599999997,-0.09553016499999999,0.23033129,0.6933477650000001,0.09538489500000001,-0.7142561950000003,0.00042842999999999994,-0.0020955499999999994,0.0009090249999999997,-0.0012326150000000005,0.002474859999999999,0.7657729999999999,-0.097399,0.228895,0.690067,0.093357,-0.717699,-0.030521,-0.049168,-0.024017,-0.018302,-0.026402,-0.017321,0.5927806565585,0.0091435669,0.052992960804999996,0.48009516632200006,0.009115762064499999,0.5107574979530001,2.6620820499999997e-05,5.8415810000000005e-05,1.7130044500000002e-05,1.4737937e-05,2.1941792000000002e-05,2.9948286500000006e-05,0.002795091684367579,0.0009213587125331844,0.0008858625106861857,0.0019408211881046015,0.0009172000565271771,0.001995570110848474,0.008866736634060414,0.017556189835931837,0.007904106368960008,0.005899567414239011,0.008208583367727017,0.1605572945103283,0.7140490512735992,0.4671654893100347,0.7355475035802251,-0.1607071446227546,0.6914602570090955,-0.46980623971829494,0.9288909114063886,0.4033593031258851,0.30793247537765805
